0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6263345097925366,-1.9958975502017706,-0.27140202290995075,-0.8350299988317367,0.3196124766403297,-1.6905197215235157,-1.16654715915638,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-1.1345539244320972,-1.6247199440911608,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1784585682029,0.06671023057688286,0.4931203164303601,0.8187890684200592,-1.6787273436452326,-1.6905197215235157,1.1935752005731475,1.8675190293634663
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3294619516734759,-0.5656873561031001,-0.2925595840566419,-0.8350299988317367,0.34335329497167233,1.5905499704418888,2.263772883076737,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0266970279010976,1.1409123488838995,-1.0537940755049384,1.0426903165460184,1.7565813639842864,-0.049984875540813385,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5034220888022066,0.9133657215522996,-0.5970533806359605,-0.8350299988317367,0.34335329497167233,1.5905499704418888,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0266970279010976,0.003179212225899829,-1.0537940755049384,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,-1.0165444777410537
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0738052031434349,0.03842618479956514,-0.4478316662770413,-0.8350299988317367,1.737717595719106,0.023337188865537168,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36028453690070206,-0.8130305400125475,0.6491603320057323,1.0426903165460184,0.34335329497167233,0.8840766065072823,-0.788333094201433,-0.49055976040084737
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.16580300499584597,0.6347007443906548,-1.354992868588023,1.0426903165460184,0.34335329497167233,-0.049984875540813385,1.024920207796976,0.5818591210023502
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3632593549294791,-0.6584239840720937,0.6528581807948408,1.0426903165460184,0.34335329497167233,0.9872006269257544,-1.0668283454159464,0.16437012528447964
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,0.7995924078864997,-0.3306213086290567,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5129454653333312,0.5720457805548996,1.2299093988399512,-0.4234599937853479,0.34335329497167233,1.12440183716498,-0.9894212810731634,-0.04915379588827534
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31569034889077524,1.709210050644569,1.264103938010635,1.0426903165460184,0.34335329497167233,1.3742159213718421,0.5739409043674143,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.8056466519556382,0.9210208052328787,1.0426903165460184,0.34335329497167233,1.2101772015871854,-1.16654715915638,-0.7843263774592077
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3567910319177935,0.4277015775071006,1.7568764114954074,1.0426903165460184,0.34335329497167233,1.1629462033713436,0.6458719250993542,0.4626200366247548
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.8599734092310574,0.9009442731874933,1.0426903165460184,0.34335329497167233,0.972870555046096,-1.16654715915638,-0.8484656096768582
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4573517638845135,-1.705559431058015,-0.4197051556080391,-0.7502321493892771,0.34335329497167233,-1.6905197215235157,-1.16654715915638,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3526265825919693,-0.3503030960023739,0.6432177168865171,1.0426903165460184,0.34335329497167233,1.1312822403090315,-0.9733864243193238,-0.12472625570087503
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5020177932906452,1.462617770605315,0.717172713459007,0.5033095227928117,0.34335329497167233,1.5358332117238278,-0.18038022987241015,-0.3513708436447982
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,-0.11059410143990014,-1.0537940755049384,-0.8350299988317367,1.7565813639842864,-1.6905197215235157,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.31375428455160503,-0.10232278153639485,-0.27453404610156584,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.6444079200279251,0.41238563408957396
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5896776675933575,1.7097789172128994,-0.806392865784242,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.44012727544374375,1.1607771694499485,2.4620401592046774,1.0426903165460184,0.34335329497167233,0.6349712333538846,0.016646508332127014,0.5116798491451165
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5431277893955754,1.9373255445444992,-0.7493002789256198,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.9070072971004974,-0.6893410732808259,-0.8350299988317367,-2.483102843053556,1.5905499704418888,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3765488470682895,0.9563947887807045,0.6589940352897108,0.7982730962542418,0.34335329497167233,0.5376218955932708,-0.7501878920478173,-1.0165444777410537
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6856513653685377,-1.5945735635770277,-1.7389051178084052,1.0426903165460184,-2.483102843053556,-0.10701478839171022,0.47170156130447083,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6621542275032409,1.1577280446437033,2.425705713755083,1.0426903165460184,0.34335329497167233,0.45131991948550493,1.0760220032339618,0.5100072991380997
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4906811632245516,1.0270480165671667,1.1995157796085179,-0.46706441494905027,0.34335329497167233,0.7889830041598945,-0.3426153212488837,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9718241502624522,-0.8697124048808494,0.6640060031814065,1.0426903165460184,0.34335329497167233,-0.7801459221165647,-1.086115459626585,0.5029250176543811
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.8549446287670284,0.8799066064732055,1.0426903165460184,0.34335329497167233,1.1063461106500942,-1.16654715915638,-0.5705691926356224
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,1.1409123488838995,-0.10225096119456774,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,2.4086717380207987,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,0.2594763559208468,-0.1215423179237488,-0.8350299988317367,0.18061725636873158,-0.049984875540813385,1.216932105628406,1.1071026885867272
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.5102228656910205,0.9228658473315263,1.0426903165460184,0.34335329497167233,1.2198120627376423,-1.16654715915638,-0.8705710628853248
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.8330205112236286,0.8804554565415398,1.0426903165460184,0.34335329497167233,-0.6885335347123526,-1.16654715915638,-0.578192447267011
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.491689192894863,0.9206395789995616,1.0426903165460184,0.34335329497167233,1.41520468449872,-1.16654715915638,-0.7516198357789666
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,-1.0207806107662973,-1.6247199440911608,1.0426903165460184,0.34335329497167233,-1.6905197215235157,1.216932105628406,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.16730323424624224,0.3927049062234997,0.2783662845295805,-0.8350299988317367,0.34335329497167233,1.5905499704418888,0.2732435438014304,2.1559718673688706
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36085612755917723,-0.03764265271738831,0.08805766166750638,-0.8350299988317367,0.34335329497167233,0.1017793625262007,-1.1569977494820196,-0.5834466696431589
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4605374243982838,0.11389202375408893,0.5746716339312881,0.8915826518863086,-0.5330600920265006,-1.6905197215235157,-0.0010281821558844806,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9491559015961197,-1.283005344103235,-0.2721699943266485,-0.819548194831447,0.34335329497167233,0.23451175584496917,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1291492026522494,0.669196813094127,-1.0825875417736228,-0.037042052363444176,1.7565813639842864,-0.049984875540813385,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-1.1345539244320972,-0.3686830332014715,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.32899710910257635,0.003179212225899829,-1.4344113212290865,1.0426903165460184,1.7565813639842864,-0.049984875540813385,1.216932105628406,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.17811636201276163,1.4320582585546813,1.2583876759674517,0.6015443388121148,0.34335329497167233,1.5905499704418888,-0.43367614655998643,-0.5747067273216256
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5004832023192475,0.5074111610613582,1.670389782416072,1.0426903165460184,0.34335329497167233,-0.6141943387014923,0.8469267432613775,-0.8611329839634341
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,0.07741629939283554,-0.482868206918716,1.0426903165460184,-2.483102843053556,1.5905499704418888,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2351444190805438,0.5720457805548996,1.2672292242770005,-0.5419835778123075,0.34335329497167233,0.8103640948075872,0.09476384949581607,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.17287801540239,-1.5953472221099547,-0.6046664106614857,-0.8350299988317367,0.34335329497167233,-0.8967370930857091,-1.16654715915638,1.056873249107947
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-0.3381407287715001,-1.4344113212290865,1.0426903165460184,-2.483102843053556,-1.6905197215235157,0.025192473236012907,2.292159789354664
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,-1.1345539244320972,-0.8634854526428642,1.0426903165460184,0.34335329497167233,-0.049984875540813385,-1.16654715915638,0.6378076558068053
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0266970279010976,1.1409123488838995,-1.0537940755049384,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.9070072971004974,-0.6731768297807901,1.0426903165460184,-2.483102843053556,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5386850480531098,0.22323955551828958,-0.10225096119456774,-0.8350299988317367,-1.1770426849703062,-0.6408940433198609,-0.07370523189770221,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,1.3684589762154995,-0.5970533806359605,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08285886882426015,0.7603064826776997,1.2788009400901288,-0.820299282957598,-0.8966907403237909,-0.10117612487485764,0.725227483741099,0.371369281642522
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-2.272287061090097,-1.4344113212290865,1.0426903165460184,0.34335329497167233,-1.6905197215235157,-1.16654715915638,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,0.1169525258916998,-1.4344113212290865,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019852850296684366,1.0271390352180996,0.08805766166750638,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,-1.7034204927610972,-1.2441026983670125,1.0426903165460184,0.34335329497167233,-1.6905197215235157,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.7375533237266555,0.8955825180469775,1.0426903165460184,0.34335329497167233,1.1133840051393602,-1.16654715915638,0.1798068850426147
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09712503497839704,0.9811404845030164,0.6585619966540891,0.7782321873282156,-2.3186016825924187,0.8287331634780557,-1.032531270535326,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,-2.272287061090097,-0.8634854526428642,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4815106701227907,0.5720457805548996,1.1643540539547246,-0.00019742433510181685,0.34335329497167233,0.07846408129509436,-0.2536662585663803,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1214833462839346,0.6671033841226742,1.1643540539547246,-0.49039321214730386,0.34335329497167233,-0.049984875540813385,0.0912744358521711,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6118726856697329,0.6781280182168927,0.9359802809650242,-0.3765996055947807,0.34335329497167233,0.13380752432432094,-1.16654715915638,-0.3684685729450154
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22493935241328986,1.8078970229182847,0.0376450216565169,-0.8350299988317367,0.027977319090817312,-1.2340720707909025,-0.5025932577616061,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,0.003179212225899829,0.4306131828192398,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9850775051904,0.5720457805548996,-0.482868206918716,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,2.4086717380207987,-1.0165444777410537
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.43490795677619165,-1.705559431058015,-1.6278312997663327,0.7981698216368966,0.34335329497167233,-1.3765197114675807,1.1914658214238127,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.731255299585945,-0.8178203965178776,1.7571568502820563,1.0426903165460184,0.34335329497167233,1.133424778817885,0.5804346936243202,0.009923118800718733
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3199593004748706,0.5652762683917857,1.2460310893319153,0.9938808546680893,0.34335329497167233,-0.3016002670085642,-0.34392623484451534,0.09750948380714296
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.38435331835997005,0.5312125382802434,1.7224532355452171,1.0426903165460184,0.34335329497167233,1.376360100415541,0.5367538608782421,0.1801576076949268
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,0.003179212225899829,-0.2164361349118122,-2.7127503142094915,0.34335329497167233,-0.049984875540813385,1.216932105628406,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0118928292385754,1.5464345707829086,0.9404617445396292,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-0.2810786535906701,1.3712282784683103
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3041534103939987,-0.5656873561031001,-0.2925595840566419,1.0426903165460184,-0.022089111710092396,-0.049984875540813385,0.025192473236012907,1.056873249107947
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.003179212225899829,-1.4344113212290865,1.0426903165460184,0.34335329497167233,-1.6905197215235157,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,-0.45191404243730005,-1.0537940755049384,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,-1.5896471790952973,-1.6247199440911608,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1903335952458305,1.5572316582497938,1.2532625886303268,0.5249746597916407,0.34335329497167233,0.2207821197189398,-0.43367614655998643,0.8866867364256116
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8522720482014674,-1.1345539244320972,-1.6247199440911608,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16382287969079984,1.4320582585546813,1.262657173797913,0.866689713665346,0.34335329497167233,1.3044882688130395,0.7743641005242695,-1.0165444777410537
